y_true,y_pred_proba,y_pred
1,0.24964217592079777,0
0,0.039013727977582825,0
1,0.31812726171381,0
0,0.18904967880726636,0
1,0.5914869641123238,1
1,0.9685846797566835,1
1,0.7999375196913807,1
1,0.9540392388967259,1
1,0.290575934930753,0
0,0.23719079478718003,0
0,0.41556322981312627,0
1,0.8349395333027445,1
1,0.7730742481961013,1
0,0.1263998945985239,0
1,0.17415469945709727,0
0,0.4466729174513517,0
1,0.5557790344095767,1
0,0.38867874380478795,0
0,0.030511677140229763,0
1,0.4540456456201707,0
1,0.6512077439885813,1
0,0.29536313425674837,0
0,0.18692027867807612,0
0,0.17599826438184665,0
0,0.4563689243422924,0
1,0.7873847689576811,1
1,0.8755656216864237,1
0,0.1523025656284871,0
1,0.8306890666837277,1
1,0.9783511452707235,1
0,0.5903151314968522,1
1,0.9717164771103933,1
0,0.17391376492163696,0
1,0.5525565642740186,1
0,0.05617914357072235,0
1,0.9277278884106691,1
1,0.7746837682011456,1
1,0.7881815975537845,1
1,0.6446281233244682,1
0,0.7081682988150009,1
0,0.31555254970969493,0
0,0.07908073843677071,0
0,0.16839132236376284,0
0,0.39996565948712176,0
0,0.4191777430678316,0
1,0.583926396392889,1
0,0.4104495711229099,0
1,0.852122689857251,1
1,0.581426229988138,1
0,0.32343776666091634,0
1,0.972869751816992,1
0,0.04657118887275455,0
0,0.7454533271843806,1
0,0.09646408992211233,0
1,0.508281865897153,1
0,0.658423956138982,1
0,0.45910232250341676,0
0,0.38565380704700064,0
1,0.6567330710382,1
0,0.45219981804421183,0
0,0.16310041877004036,0
1,0.5306208242956093,1
0,0.09871023311855497,0
0,0.4068315487707439,0
1,0.7869529849271313,1
1,0.9322427684653128,1
1,0.8824485442962616,1
1,0.4306822416651668,0
1,0.6692625706573888,1
0,0.19044932062260447,0
1,0.8164444834007867,1
0,0.31568322024267487,0
0,0.030731050319437396,0
0,0.09534480703501132,0
0,0.31766269138122083,0
0,0.5818322912399623,1
1,0.8903352832161464,1
0,0.5121314507989515,1
0,0.6429269089648285,1
0,0.43997222605092473,0
1,0.9694115506929181,1
0,0.8096448843711125,1
0,0.2241296386912781,0
1,0.7137281613732223,1
0,0.561228293961382,1
1,0.9140532430070318,1
0,0.19881054905873363,0
1,0.6861302776929215,1
0,0.45189571925621785,0
1,0.46961608236723046,0
0,0.198211480004281,0
0,0.36549943174989524,0
1,0.3817968823600452,0
0,0.021168112560653013,0
1,0.738327592802957,1
1,0.5022757664469673,1
1,0.8250364571432959,1
1,0.8689637009116228,1
1,0.9601887684829166,1
1,0.8706362354266532,1
1,0.26720664387286125,0
0,0.7894653624480927,1
0,0.08068502985263751,0
0,0.23779642311159085,0
1,0.9216402942927863,1
1,0.11786839179828806,0
1,0.5619541995369038,1
0,0.18506656092742443,0
0,0.05451741618348352,0
0,0.22560927853336374,0
1,0.9226452578083978,1
1,0.48162922937674096,0
1,0.921651692093032,1
0,0.020913719345908834,0
0,0.2980465040010842,0
0,0.22837778130907746,0
0,0.10961956172020638,0
0,0.1892186315124412,0
1,0.2537191399883967,0
1,0.8630527444184449,1
1,0.8365632143126931,1
1,0.8524839001439793,1
0,0.21000368240242265,0
1,0.9009909254846306,1
0,0.5547270849890624,1
0,0.12180446536025513,0
0,0.29539608035140114,0
1,0.31178340047205916,0
1,0.6795006508758054,1
1,0.6166025512929268,1
1,0.9433620981660412,1
0,0.3766675330098196,0
0,0.23112682260891487,0
1,0.49787571296760585,0
0,0.4559788727625583,0
0,0.37707873800171504,0
1,0.5446055471799294,1
1,0.6978227075696026,1
0,0.30760535735885647,0
1,0.889928028911999,1
1,0.29480676205765666,0
1,0.39143915192844175,0
0,0.30462797985141793,0
1,0.3510188351754022,0
1,0.8510981959021529,1
0,0.27300688901371545,0
1,0.313377379339119,0
0,0.2230094021588062,0
1,0.9105747007915247,1
0,0.17141906002208132,0
0,0.4091942441675679,0
1,0.9378002331678916,1
0,0.3367724259017285,0
1,0.9581340828837233,1
1,0.8587810671226662,1
0,0.05843670546653145,0
1,0.4068543678169743,0
1,0.41560709143678104,0
1,0.7418786484757732,1
0,0.719819097168948,1
0,0.25739418955160404,0
1,0.8111917058560838,1
0,0.2903563114266688,0
0,0.2586721467196494,0
1,0.29959249992955495,0
1,0.5376869040104073,1
1,0.3811479999157349,0
0,0.6442944964229222,1
1,0.621463259553735,1
1,0.8689916090846219,1
1,0.29132680505648717,0
0,0.6542608427572315,1
0,0.571301791271161,1
0,0.21881639933966765,0
0,0.6482877241879756,1
1,0.6605372789755845,1
1,0.92324049201677,1
1,0.6890918926390773,1
0,0.20190338303692412,0
0,0.46202138825548084,0
1,0.8027635225719584,1
0,0.023471754569908295,0
1,0.7572140322981629,1
1,0.8178181434533548,1
1,0.4250980669909863,0
0,0.3261157156279716,0
0,0.537889644826022,1
1,0.8610076522087405,1
1,0.8721005712021527,1
1,0.8865406883328476,1
0,0.11014176072614282,0
1,0.5664743200165777,1
0,0.4784289016347818,0
0,0.2829043399487629,0
1,0.8295173897123875,1
0,0.3155263558111199,0
0,0.1990619779438063,0
1,0.5380327812746049,1
1,0.6834121573265642,1
0,0.5005257254002913,1
0,0.212902290733978,0
1,0.6618292995981117,1
1,0.5220564860085117,1
1,0.5730691807169761,1
0,0.3437586444089024,0
0,0.16953932998984939,0
1,0.8631206015491336,1
0,0.23542020528656477,0
0,0.06373232945484215,0
1,0.8990341443564707,1
1,0.7495028587366347,1
0,0.19244515968785325,0
1,0.7456937858676864,1
1,0.8605103814000183,1
0,0.5687404035091372,1
0,0.1854996381139409,0
0,0.23124249377869718,0
0,0.10058332277956737,0
0,0.2867411846594156,0
0,0.31619930712433875,0
1,0.49528043812837863,0
1,0.40885231188673493,0
0,0.3136881497351647,0
1,0.8927456329184855,1
0,0.022679324459526244,0
0,0.054188335464885426,0
1,0.8544039881404798,1
0,0.24383991914910966,0
1,0.8465571462544902,1
1,0.6679873003931027,1
0,0.25327995241058376,0
1,0.5054743127360289,1
0,0.3427940845285292,0
0,0.3484816536900309,0
1,0.24749688978734324,0
1,0.41953619285011773,0
0,0.2287322536222008,0
1,0.8047601367493307,1
0,0.39137927265040023,0
1,0.4337643038641295,0
0,0.11779409660578997,0
0,0.21208391314906783,0
0,0.7230010764614595,1
1,0.7614342239010455,1
0,0.18780802545317646,0
0,0.017087436698189854,0
0,0.757889726544174,1
0,0.22170267753121675,0
0,0.562631000193747,1
1,0.7752771865697744,1
0,0.06145186332167808,0
0,0.3468259734162259,0
1,0.8713287096490033,1
1,0.9254191982996591,1
1,0.8619213389235116,1
0,0.13618514234471282,0
0,0.2315679025997451,0
1,0.9429911090780062,1
1,0.31531572885933795,0
1,0.9391491207905975,1
0,0.054157020527279554,0
0,0.183581281565893,0
1,0.6054131386336307,1
0,0.40177276749677016,0
0,0.3582939955596456,0
1,0.8169042574741067,1
1,0.9630632098280837,1
0,0.10172949802164756,0
1,0.5200509757445723,1
0,0.5623499193766902,1
1,0.4844367271024206,0
0,0.49913432255607476,0
1,0.8213067564610558,1
1,0.7341678217099408,1
0,0.2948910305923953,0
0,0.5333058734065549,1
1,0.21452279685694184,0
1,0.46078102043409175,0
0,0.17826237619161223,0
1,0.8001947490531633,1
0,0.20023027203752397,0
1,0.8588850747155622,1
1,0.7900998421033399,1
1,0.6506909056297904,1
0,0.02460932386723573,0
1,0.9758398477512384,1
0,0.7447821954344036,1
1,0.4382215904498484,0
0,0.5278751967670291,1
0,0.016117218773005343,0
0,0.1432707378624901,0
1,0.8444158419530163,1
0,0.41126202659770417,0
0,0.4658775605782662,0
1,0.3093069695254623,0
0,0.11664976130699398,0
0,0.21386735641378946,0
1,0.6510990953467068,1
0,0.10939041786247801,0
0,0.5914668949502622,1
0,0.5271785292945189,1
0,0.6327728039217542,1
0,0.5666445922114216,1
1,0.8754880740754484,1
1,0.8006940638844371,1
0,0.6502956136398016,1
0,0.12634773539458855,0
1,0.8213323345914404,1
0,0.21255908879181495,0
1,0.6881599710375633,1
0,0.06042636061447986,0
0,0.4505222676187454,0
0,0.6170053686304228,1
1,0.8889747521415117,1
0,0.2380330461865211,0
1,0.344596352986122,0
1,0.9533972505086342,1
1,0.8511877824818769,1
0,0.3187216292913876,0
0,0.09527913363468972,0
0,0.48443894918148467,0
0,0.2876879569412848,0
0,0.5985869250732945,1
1,0.9000127413211597,1
0,0.15657340650538246,0
0,0.9096240601720402,1
0,0.4050472590996331,0
1,0.9403531180745341,1
0,0.6517279944242217,1
0,0.09876273621655975,0
0,0.4662468677337261,0
0,0.3022510004174309,0
0,0.5116247278047892,1
0,0.4166164440902515,0
1,0.5394773867380449,1
1,0.5624386098688668,1
1,0.6810966560321257,1
1,0.47293643753580655,0
0,0.355872958955419,0
1,0.9622682677702593,1
1,0.8257421349150609,1
0,0.11935439381147998,0
0,0.3864130464154725,0
1,0.6717839908602297,1
1,0.6759368886176029,1
0,0.2793963724500433,0
1,0.8555335240617769,1
1,0.7869764319976575,1
1,0.7154245877987313,1
1,0.4711186792109191,0
0,0.441733252741657,0
0,0.05697490812399636,0
1,0.6557442423511762,1
0,0.1632391551024351,0
1,0.8618639783759101,1
0,0.3551559181405983,0
0,0.27299700502191143,0
0,0.09643039756125402,0
1,0.6405971219997946,1
1,0.9525770621238815,1
1,0.7482545526306108,1
1,0.5917691207324063,1
1,0.6099143885341374,1
0,0.3313359890642494,0
1,0.5484127685053867,1
1,0.8922995652787798,1
0,0.3551224221394982,0
0,0.11439615830870842,0
0,0.6042092390820396,1
0,0.17320955482311076,0
0,0.22152529205559343,0
0,0.19681559094078896,0
1,0.9510683104608754,1
0,0.3180441623643194,0
1,0.8794395267434982,1
0,0.23569793877873063,0
0,0.15117119150144248,0
1,0.6477106440643141,1
0,0.09276750621996091,0
1,0.5004362227717896,1
1,0.7205704026769498,1
1,0.8349581970018225,1
0,0.3072878601009789,0
1,0.6545992841675073,1
0,0.36967091254458573,0
1,0.8766694020836262,1
0,0.3643189589428792,0
1,0.6894256435572359,1
1,0.6491260236215282,1
1,0.9095895628558268,1
0,0.24650984341039794,0
1,0.9269577194586998,1
0,0.4716461861843566,0
1,0.7854611561228932,1
1,0.6612180811521704,1
0,0.1286094708435401,0
0,0.3708170986294173,0
1,0.5554734212772107,1
1,0.9275588754641865,1
1,0.6463764251249782,1
1,0.5422471311417172,1
1,0.8085970780229852,1
1,0.823446065093768,1
0,0.43836674802939096,0
1,0.3833427537404361,0
1,0.389487715320135,0
1,0.1975404717508375,0
1,0.524609394055883,1
0,0.12609017356240326,0
0,0.09583944941997144,0
1,0.5707035106450404,1
0,0.18922946526721662,0
0,0.6163724558060055,1
0,0.2585496510344478,0
1,0.5829672763653629,1
1,0.2708177418872135,0
0,0.21174531368801172,0
1,0.7359133518734688,1
1,0.5378183854676519,1
1,0.45170536852728743,0
0,0.16298648599140778,0
1,0.7513744584705305,1
1,0.17424674033566084,0
0,0.16944704777036892,0
1,0.873682427189504,1
0,0.46503341326559267,0
1,0.8689120216675542,1
0,0.7480411160705187,1
1,0.8663955212345091,1
1,0.5129073471911965,1
0,0.2921662956614173,0
1,0.822786194454174,1
0,0.36770585388128163,0
0,0.48620454174468347,0
1,0.8573721964285825,1
0,0.23753455673083262,0
0,0.1844696143753062,0
0,0.10788012676086582,0
1,0.9501199211531366,1
0,0.32054938369030933,0
0,0.17611420288986773,0
1,0.9549749474147652,1
0,0.08761896393341674,0
1,0.7821472163835063,1
1,0.8032403020063267,1
0,0.046666840964699856,0
1,0.4285280044889515,0
1,0.9424056564480745,1
0,0.2738177012694601,0
0,0.08128715724102274,0
0,0.49715672904939573,0
1,0.6038649625424481,1
0,0.3723300944241945,0
0,0.8626184253752209,1
0,0.17406883325562364,0
1,0.7104110918929527,1
0,0.3504862005207503,0
0,0.06283111103599828,0
0,0.854747986219056,1
1,0.549404099826835,1
0,0.1816264656168999,0
0,0.880731724584424,1
1,0.7398718796155396,1
0,0.1350088083879049,0
1,0.7293936781127621,1
0,0.2552090508778452,0
1,0.08433762517634087,0
1,0.8294263854101119,1
0,0.2772135232227757,0
0,0.44723447901348795,0
0,0.15213692824158123,0
1,0.44579129043879306,0
0,0.5039570020466556,1
1,0.8846096287139468,1
0,0.6694240712159788,1
1,0.7107402012361707,1
0,0.3655131341182188,0
1,0.5716883370264405,1
0,0.2509724311289631,0
0,0.023483986480920517,0
1,0.44331739442966395,0
0,0.2108349029233717,0
0,0.9120897864880564,1
1,0.7251207486012384,1
0,0.22280169681575626,0
0,0.07826512529704957,0
0,0.5769245011856113,1
0,0.5186298490125659,1
0,0.5741306192113985,1
1,0.4446698884847613,0
0,0.6642422726966721,1
0,0.23712119734026696,0
0,0.5843778505489393,1
0,0.3215716107121045,0
0,0.3912087365949772,0
1,0.5113389805612475,1
1,0.6066834415984474,1
1,0.4667557087207957,0
1,0.5956417173386847,1
0,0.1201825136596035,0
0,0.25355169646529546,0
1,0.7393391590176331,1
1,0.8664150094402505,1
1,0.8603258217314806,1
1,0.6687055660712178,1
1,0.9286802076302172,1
1,0.6440862831232809,1
1,0.35527919225446425,0
0,0.25761091714148066,0
1,0.3944182081390813,0
0,0.21133610029925334,0
0,0.09169675324126515,0
0,0.4232079044011823,0
1,0.9014986260933694,1
0,0.601161143607445,1
0,0.3484559478891667,0
0,0.38790069430634505,0
1,0.9358482626167043,1
0,0.5728548717194579,1
1,0.9228331545620951,1
0,0.38631644248238245,0
1,0.6850737733726756,1
1,0.6304302734124239,1
1,0.21304781025699965,0
0,0.0640039273978763,0
0,0.12600715840143245,0
1,0.8748430904228423,1
0,0.22425194349175148,0
1,0.7188042259215602,1
1,0.8875914295259093,1
1,0.8364832999152008,1
0,0.02042063023739089,0
1,0.8088261829686607,1
1,0.41655321883125623,0
0,0.49499992619910693,0
0,0.5097673657845213,1
0,0.08658137792858744,0
1,0.41876917002215464,0
0,0.4893038472088935,0
0,0.6662786549444977,1
0,0.1837555930497362,0
0,0.6013241213872921,1
1,0.7402800704582211,1
1,0.7320502612837131,1
1,0.8713342160203029,1
0,0.16530897782683954,0
1,0.9282666082804837,1
0,0.8205758569462903,1
0,0.6811539662297925,1
1,0.7922691539955606,1
0,0.7916942258482078,1
1,0.7464760121340106,1
0,0.2370037501205975,0
0,0.41632372654160843,0
0,0.2341996911203824,0
0,0.12337930552126966,0
1,0.8115743644337597,1
1,0.5017397176501237,1
0,0.3418729280757122,0
1,0.4125811630384254,0
1,0.6244779298889876,1
1,0.7213328309069083,1
0,0.6936416477912312,1
0,0.17869933242064479,0
1,0.8551855441435654,1
1,0.8518631419747056,1
0,0.31647986586832555,0
0,0.26396027906333014,0
1,0.979439589064562,1
1,0.6991424393447715,1
1,0.7003534334141742,1
1,0.890922543846566,1
0,0.10126770417264185,0
1,0.9436657497829649,1
1,0.5155748155841473,1
0,0.2531746029437675,0
0,0.37441614392824407,0
1,0.5760840338088213,1
1,0.8536671239629502,1
0,0.31330622700468247,0
0,0.2749385921717525,0
0,0.14112077553894248,0
0,0.3677210629231602,0
0,0.22578598090369018,0
1,0.925528809685967,1
1,0.8229509005953005,1
1,0.9700932613885456,1
0,0.17139172430646035,0
1,0.724002286791237,1
1,0.7986811825590485,1
1,0.5571132314062002,1
0,0.09269069688884753,0
0,0.0440361876145605,0
1,0.8212608124563073,1
0,0.6578440909896739,1
1,0.47192181932099464,0
0,0.4408495066296903,0
0,0.05415495816241117,0
0,0.03070626838495552,0
1,0.8867381227958561,1
1,0.7294247937058205,1
0,0.2550092361032082,0
0,0.5773103967445461,1
0,0.2693763928804295,0
1,0.5398413638011836,1
1,0.5964151866166453,1
0,0.5450577865081412,1
1,0.8238159583910337,1
0,0.5181701136311041,1
1,0.8828101976657254,1
1,0.7938337255479725,1
1,0.7458998074350934,1
1,0.2242843436484118,0
0,0.3887779828637659,0
1,0.7948298972181961,1
1,0.8139080315109657,1
0,0.2545919527243219,0
1,0.7527210229677719,1
0,0.41142391537421824,0
1,0.6502354686659394,1
1,0.47637724777509055,0
0,0.37242082141411575,0
0,0.20669534295798928,0
1,0.41111639231009994,0
0,0.2690509689925861,0
0,0.1062931950087016,0
1,0.9272447140690954,1
0,0.3274882885029063,0
0,0.3679036772481211,0
1,0.8312692356290496,1
0,0.5878704275739567,1
1,0.8327389680319947,1
0,0.49516745878856033,0
0,0.1751017163461792,0
0,0.12264631190996023,0
0,0.34010500739838856,0
1,0.7517455799083519,1
0,0.5888239690450698,1
1,0.8841758053499794,1
1,0.9042037165758947,1
0,0.365194080794272,0
1,0.7066874898201555,1
0,0.3018342905873236,0
0,0.13585373570465376,0
0,0.6176019737701782,1
0,0.4626153755022816,0
1,0.8340295487150382,1
0,0.565582619734954,1
0,0.26180949279715404,0
1,0.4587409607441427,0
1,0.8761347762318107,1
1,0.8389387489563465,1
0,0.23477872430470487,0
0,0.18946713911878763,0
1,0.5946227487656072,1
1,0.6620045817781567,1
0,0.3023851209309588,0
1,0.8153837132273213,1
0,0.2571113713630113,0
1,0.4155279201575378,0
1,0.46847586254770235,0
1,0.8604099755715313,1
1,0.5178256349112959,1
0,0.08414061617888562,0
1,0.8614660807255983,1
0,0.037081484305899685,0
1,0.8876492569787051,1
0,0.1497096299936079,0
0,0.3955528040113283,0
1,0.771600615193581,1
1,0.52925971794166,1
1,0.6326039971073428,1
1,0.7855033704520493,1
1,0.8885596977977946,1
1,0.9650708993756796,1
1,0.47838755596706517,0
1,0.5831635260722993,1
0,0.20538730252809095,0
0,0.5398917198474246,1
1,0.4274634569933344,0
1,0.9732847669468362,1
0,0.3170906482615473,0
1,0.8894420507210012,1
0,0.22004885509851574,0
1,0.7421973179304293,1
1,0.538371191260351,1
1,0.9688979185070941,1
0,0.39450195287257356,0
1,0.8340276353712442,1
1,0.6276556682284903,1
1,0.828219142119519,1
0,0.2645953623239595,0
1,0.623703084739772,1
0,0.7242647491786481,1
1,0.9731600730620588,1
1,0.879284507434545,1
1,0.9182419262557239,1
0,0.23428886424269574,0
0,0.5755339512653191,1
0,0.3872063302978885,0
0,0.44127478954700333,0
0,0.37228718318813225,0
1,0.911465285793093,1
1,0.9364528814961448,1
1,0.5906932921820546,1
0,0.02548797930570392,0
1,0.44885201476878767,0
0,0.04624290233602927,0
1,0.23932817742082366,0
0,0.07138761543156448,0
1,0.8870822276590314,1
1,0.36357210634584686,0
0,0.08490632180219354,0
0,0.3109709471972302,0
1,0.4328221630891299,0
1,0.6159229461867666,1
0,0.18009536400035342,0
1,0.42421798151691903,0
0,0.3078956723659591,0
1,0.8404465228677892,1
0,0.07681686294113729,0
0,0.05676152142928928,0
1,0.6173423757321821,1
0,0.3117067245953442,0
0,0.074846445092397,0
1,0.9523662788654529,1
0,0.2383512736892649,0
1,0.9227686191050938,1
0,0.2522225888789138,0
0,0.09760989100154965,0
0,0.5508490627037017,1
0,0.167207163469183,0
1,0.7153799031449476,1
0,0.7502670108248766,1
0,0.20244542406884675,0
1,0.8318977299868229,1
1,0.2579356425701318,0
1,0.650634304135816,1
1,0.9700600434679721,1
1,0.6007572439653591,1
0,0.6677437064136161,1
0,0.14691531432822366,0
0,0.20214998203421278,0
1,0.8312560965256642,1
0,0.3142931897198768,0
0,0.3213495360182007,0
0,0.12419071554014413,0
0,0.15990320986045092,0
1,0.7319496688105188,1
1,0.37039947452134764,0
1,0.7360730459774648,1
0,0.5576294730995601,1
0,0.48378976986476513,0
1,0.6713053256721209,1
1,0.5277554587907445,1
0,0.06048066004858328,0
1,0.8002505461724512,1
0,0.7123165088490012,1
0,0.19158832616774438,0
1,0.5311753838687153,1
0,0.5977165205352422,1
0,0.42952649017772637,0
0,0.18470523907342512,0
0,0.19820851958160982,0
1,0.9562351462967553,1
1,0.23095529822501193,0
1,0.7825737510748861,1
1,0.4364141684497849,0
0,0.15029624978255174,0
1,0.9504565140945783,1
0,0.3542940174827023,0
1,0.9078609398512786,1
0,0.23948168410047613,0
0,0.14959715893847272,0
0,0.41799507168777883,0
0,0.1625106373084619,0
1,0.7410389157778466,1
1,0.9625462140086178,1
0,0.17614815406820775,0
1,0.5371644959758718,1
1,0.7315365007437558,1
0,0.5803129943653769,1
1,0.8773396792043328,1
1,0.7013041228536047,1
1,0.5360074706298207,1
0,0.12002032926536749,0
1,0.5882832640744211,1
1,0.6307266942325045,1
1,0.23145558002826938,0
0,0.44088030533328343,0
0,0.10617017696023094,0
0,0.9071353157451676,1
1,0.46158838315134465,0
1,0.3101864859926893,0
0,0.5937093284302599,1
0,0.1088010717570651,0
1,0.6030764405845309,1
1,0.44522906174244264,0
1,0.2189239863037236,0
1,0.9504534165585279,1
1,0.4638594705250119,0
0,0.21793880151932662,0
0,0.19644753973858117,0
0,0.4909675644925465,0
1,0.8740361562351876,1
0,0.054234580386841764,0
1,0.44524499697177405,0
1,0.8319260049541238,1
0,0.02279453402815754,0
1,0.178031482477423,0
1,0.7387835905892812,1
0,0.6166570307891169,1
0,0.5862266688842979,1
1,0.7438212890130542,1
0,0.18054852047663705,0
1,0.8946038122829028,1
0,0.4617569700767519,0
0,0.320941746790133,0
0,0.6920336936163456,1
1,0.5414467964976868,1
0,0.5840897945560709,1
1,0.6645901657473783,1
1,0.49176814048491624,0
1,0.21514026185145102,0
1,0.32636263860042236,0
0,0.34020010222015534,0
0,0.28271274000879815,0
0,0.47066899905821313,0
1,0.849979668675628,1
1,0.8400897084318033,1
1,0.14189786082788172,0
0,0.4692625719795439,0
1,0.12156925102570341,0
1,0.8948966536319413,1
0,0.12693464157699597,0
1,0.9700932613885456,1
0,0.06544663968290812,0
1,0.40973811491291234,0
1,0.7956129726744536,1
0,0.11669259776224221,0
0,0.13244266491598444,0
0,0.6984171275552383,1
0,0.026675244094661023,0
1,0.8495934158679554,1
0,0.11596942391701137,0
1,0.826564556998557,1
1,0.4133067893949957,0
0,0.1370714766840059,0
1,0.8642604494094338,1
1,0.5459573188457184,1
1,0.599697587612041,1
1,0.686617359496082,1
1,0.3224116596228142,0
0,0.2035464858665989,0
0,0.019026530898697176,0
0,0.1758525628137366,0
0,0.3800418426116429,0
0,0.3261302020726972,0
1,0.764446331026304,1
0,0.22513128267871393,0
1,0.9630002811943075,1
0,0.22437271064480685,0
0,0.1813585247972223,0
0,0.7245865210984972,1
0,0.10743124393065888,0
1,0.8895870598237123,1
1,0.5240575565895941,1
1,0.9133505636398769,1
1,0.35553843077691627,0
1,0.7417514847783804,1
0,0.6165027076539534,1
0,0.1297303420162217,0
1,0.751513483362456,1
0,0.055005569209473915,0
1,0.4145942805049065,0
1,0.34031074555493823,0
1,0.5479097213088101,1
1,0.6196462644515479,1
1,0.7918584253725598,1
1,0.39394188486677395,0
0,0.05372369079206756,0
0,0.01685342731220609,0
0,0.3967044000727059,0
1,0.5249689793154069,1
1,0.8971135305977103,1
1,0.9362313345200634,1
1,0.7863237237384413,1
0,0.24932724114697352,0
0,0.5083988453971433,1
0,0.5578644418120442,1
0,0.33737920058464654,0
0,0.3478797494857475,0
1,0.6173135127650998,1
0,0.15794595299426012,0
1,0.2334003222518544,0
1,0.3647202881720126,0
1,0.9271253682691128,1
0,0.42879238741169007,0
0,0.37921908679505706,0
1,0.6622338914277069,1
0,0.8339800414610278,1
1,0.8671178262645711,1
1,0.8405412038295851,1
1,0.6344815841036859,1
0,0.3785650531469368,0
0,0.2767595751928216,0
0,0.08920624404046185,0
0,0.5470101445780841,1
1,0.6894646064018016,1
0,0.3110721942326431,0
1,0.5610107249301974,1
1,0.7592472352679687,1
0,0.15440136717035766,0
1,0.6681124168411698,1
1,0.70014228134624,1
0,0.10681417531330586,0
1,0.7967291687382945,1
1,0.4600338685877082,0
1,0.9739385259098922,1
0,0.09204638851564059,0
0,0.3243353704550841,0
1,0.428826216080864,0
0,0.39650475199023294,0
1,0.8879499516624282,1
0,0.1956148917965347,0
0,0.7907827779683824,1
0,0.22554813963525677,0
1,0.3853793579675875,0
1,0.9571354475089551,1
1,0.8460246207670223,1
1,0.7530996362071943,1
0,0.20465683319465308,0
1,0.7942058124114334,1
1,0.5543813915099087,1
1,0.589856592486457,1
1,0.9338896172838608,1
0,0.8669529954084757,1
0,0.552992562219808,1
0,0.2816923687837282,0
0,0.7262969096009347,1
0,0.19445452104334596,0
1,0.3315931261727943,0
1,0.8767153914715415,1
0,0.1339638428733879,0
1,0.9359060348591651,1
1,0.665482473090041,1
1,0.7488283199287407,1
1,0.915657912090782,1
1,0.4481552030300815,0
1,0.9136134292055722,1
0,0.030972426566994414,0
1,0.5074814841282943,1
0,0.42215457314717825,0
1,0.8795488571318606,1
1,0.5693890558697541,1
0,0.8485041256617865,1
1,0.913497118554286,1
0,0.2981917024157362,0
1,0.8543042116766627,1
1,0.6717142753182033,1
0,0.7598598258730949,1
1,0.28845691202020407,0
1,0.4581459307321517,0
1,0.5417817668465543,1
1,0.5161345743743991,1
0,0.35508565490940397,0
0,0.3457488501526279,0
1,0.9401334655275444,1
1,0.5048484115569964,1
1,0.4505694556366427,0
1,0.24842482729837442,0
1,0.8376142772429175,1
0,0.3497318423258768,0
1,0.525580499785052,1
0,0.24170303512545835,0
1,0.745210284893316,1
1,0.6800451506424482,1
0,0.7673021458043633,1
0,0.45154233650682646,0
0,0.06414825633458002,0
1,0.2318489790864386,0
1,0.9420558507433258,1
0,0.21991770277507783,0
1,0.7236799616923981,1
1,0.6397517543710184,1
1,0.740078472687025,1
0,0.10007062438566292,0
1,0.8956808379794059,1
1,0.8510060675833603,1
0,0.9502506739164162,1
1,0.8620575417931221,1
1,0.36073638266780056,0
1,0.849008760234354,1
1,0.743457389631596,1
1,0.7981722653712611,1
0,0.37641981425159265,0
0,0.027778964661868324,0
0,0.4386015827843729,0
1,0.8785608052349182,1
0,0.24461573415876328,0
1,0.20610301608184728,0
0,0.42046603092099727,0
1,0.8585343217596288,1
0,0.3421254772914068,0
1,0.5262470445249673,1
1,0.31045178364009185,0
0,0.04878707578302881,0
1,0.7837806701439375,1
0,0.1695100973143402,0
1,0.8526987188229674,1
0,0.6994968507140797,1
0,0.2871752530766194,0
0,0.07735550551484896,0
1,0.24339949715397893,0
1,0.9716639383791027,1
1,0.8213810515837244,1
1,0.35189226832679543,0
0,0.2012537379554988,0
0,0.21855167785355908,0
1,0.7612878336646764,1
1,0.9069186818041153,1
1,0.7879466522213026,1
0,0.37257564136271487,0
0,0.16058513539397093,0
1,0.8167485623448644,1
1,0.8385471137252822,1
1,0.8091955921706777,1
0,0.36655400883750633,0
0,0.04360271071758494,0
1,0.8042494983044733,1
0,0.4958150808425442,0
1,0.42603430165718237,0
1,0.40783787895876705,0
1,0.7331596248674519,1
1,0.515819763464556,1
0,0.11226509468293157,0
0,0.18838253012367775,0
1,0.5616417031332765,1
1,0.900119295489097,1
0,0.4386723501883409,0
1,0.8936593581709218,1
0,0.2519070033714961,0
1,0.9065447181646333,1
1,0.3128911682586356,0
0,0.3715641599348441,0
1,0.6314568879673693,1
0,0.48328654389377723,0
0,0.39557122057650784,0
1,0.761405168765236,1
0,0.3414851941721925,0
1,0.7212583922039378,1
1,0.7403547036980236,1
0,0.5568015283667113,1
0,0.026281430357646907,0
0,0.24948585290459221,0
1,0.724572593776177,1
1,0.48050763722624124,0
0,0.25290706238472666,0
0,0.45428015114783793,0
0,0.4968370141653152,0
0,0.47425634122277366,0
1,0.6164140731739832,1
0,0.7781209473426256,1
1,0.9218379564968996,1
1,0.9042649307488018,1
0,0.10712956047043523,0
1,0.917523603148765,1
1,0.735499204313557,1
0,0.4644703402630739,0
0,0.2548170707915439,0
1,0.8592653465492415,1
1,0.4620032204646782,0
1,0.9404802486251249,1
1,0.688470152267272,1
0,0.02217822607911657,0
1,0.8238945439376537,1
0,0.7746366748586353,1
1,0.8662307271082312,1
1,0.9502736710951046,1
1,0.48107322599043967,0
1,0.45333607915281604,0
